account_age_days,average_monthly_recurring_transfers_in_complex,average_monthly_recurring_transfers_out_complex,count_active_days,count_nsf_30_days,count_nsf_90_days,count_stop_payment_90_days,recurring_deposits_2_months_ago,recurring_deposits_current_month,recurring_deposits_previous_month,sum_disability_income_2_months_ago,sum_disability_income_current_month,sum_disability_income_previous_month,sum_employer_income_2_months_ago,sum_employer_income_current_month,sum_employer_income_previous_month,sum_employment_insurance_income_2_months_ago,sum_employment_insurance_income_current_month,sum_employment_insurance_income_previous_month,sum_government_income_2_months_ago,sum_government_income_current_month,sum_government_income_previous_month,sum_loan_deposits_30_days,sum_loan_deposits_60_days,sum_loan_deposits_90_days,sum_loan_payments_2_months_ago,sum_loan_payments_current_month,sum_loan_payments_previous_month,sum_micro_loan_payments_2_months_ago,sum_micro_loan_payments_current_month,sum_micro_loan_payments_previous_month,sum_total_income_2_months_ago,sum_total_income_current_month,sum_total_income_previous_month,gender,age,y_pred,y_pred_proba,y_test
89.0,0.0,375.0,58.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2935.88,2974.39,2935.88,0.0,0.0,0.0,2405.19,589.73,6738.81,930.0,1757.36,2591.43,1840.11,583.77,1467.97,1339.29,519.43,1339.29,8197.96,3664.12,11124.69,female,38.0,1,0.7338298,1
90.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3305.29,0.0,2611.38,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,59.1,0.0,349.47,59.1,0.0,349.47,3305.29,0.0,2611.38,male,36.0,1,0.5581756,1
325.0,100.0,100.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5473.57,6859.45,5762.4,0.0,0.0,0.0,0.0,714.15,0.0,0.0,0.0,0.0,252.86,379.29,252.86,0.0,0.0,0.0,5473.57,7999.6,5762.4,female,37.0,1,0.56993055,1
366.0,0.0,0.0,215.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244.0,1122.0,2244.0,2244.0,1122.0,2244.0,0.0,0.0,0.0,165.79,0.0,258.18,0.0,0.0,0.0,2244.0,1122.0,3066.11,male,27.0,1,0.9798132,1
93.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2903.05,0.0,5337.5,0.0,0.0,0.0,35.65,0.0,0.0,525.0,1351.0,1351.0,1226.63,0.0,2134.91,995.29,0.0,1520.65,2938.7,0.0,5337.5,female,51.0,1,0.4958068,0
365.0,575.0,0.0,131.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,100.0,100.0,100.0,20.0,40.0,80.0,20.0,40.0,80.0,0.0,0.0,1120.0,male,37.0,1,0.9787906,1
361.0,0.0,0.0,113.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3889.91,0.0,4938.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5504.28,2391.78,2676.88,616.57,0.0,76.8,5339.91,1100.0,4938.8,male,54.0,1,0.6914414,1
90.0,0.0,0.0,42.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745.09,1674.9,2912.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,555.13,0.0,0.0,536.14,0.0,0.0,3745.09,1694.9,3307.25,male,28.0,1,0.8475386,1
189.0,228.0,113.53,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.15,0.0,0.0,male,37.0,1,0.9876864,1
270.0,0.0,0.0,117.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.33,0.0,2239.97,0.0,0.0,0.0,233.5,116.75,0.0,0.0,0.0,0.0,0.0,0.0,566.5,0.0,0.0,566.5,2716.83,116.75,2239.97,male,30.0,1,0.68765914,1
90.0,0.0,0.0,48.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.76,0.0,2879.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.5,0.0,1061.25,845.5,0.0,1061.25,1439.76,0.0,2879.53,male,26.0,1,0.8551879,1
547.0,200.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,0.0,3518.69,0.0,1886.5,0.0,0.0,0.0,58.54,25.0,92.47,0.0,0.0,0.0,3518.69,0.0,1886.5,female,39.0,1,0.9644144,1
366.0,0.0,0.0,236.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,750.0,2492.04,2492.04,2492.04,0.0,0.0,0.0,4175.0,0.0,8000.0,male,33.0,1,0.9435543,1
91.0,398.0,398.0,41.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.16,2054.26,2622.91,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,150.0,793.56,1054.69,793.56,331.5,331.5,331.5,2040.16,2054.26,2622.91,female,23.0,1,0.83102924,1
92.0,350.0,0.0,53.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235.1,3255.03,3235.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.1,708.08,688.08,0.0,0.0,0.0,3316.72,3255.03,3235.1,female,43.0,1,0.6867662,0
